airport JAA
airport UAA
airport SAA
airport AAA
airport OAA
airport EAA
airport DAA
airport NAA
airport FAA
airport ZAA
airport XAA
airport BBA
airport BAA
airport TAA
airport LAA
duplicate airport
airport YAA
airport QAA
airport BCA
airport GAA
airport MAA
airport IAA
airport KAA
airport CAA
airport RAA
airport PAA
airport VAA
airport HAA
airport WAA
airport BDA
AAA XRDSCiLdbDjYFcBkxYdiGznslAQuEnOIdmy NKkbHpleIN 0
BAA OkLxEHVfyXLpoWFbUUuTilyoOCZZMfEoVhC fpLqepmczK 0
BBA hIEdcbrJQbZjQdxnvNbSnMmZxfjiFKaJUzR bOBRnfkdsH 0
BCA MbadykmhgIcUURqFtjOyukwEfjVVgkzAaOc WcKeyBJFVS 0
BDA nIQQtGiMWotqCOFwzjCbFLdvGZxZUbUXDiM sLuuCWcNVp 0
CAA yIlzAGzxPLWDiwEAbygDNNipAOuLPOFzbyZ CQeqyEOVdx 0
DAA EnwaxKKejaeZhHXUxAqIOjfIegtBYaxcFrF uYYifhKrng 0
EAA JRkSdqmEGZoBbNhHnmYjMRYQgEocPhzqrnI lgcFsVSfRs 0
FAA iRVGjwckRLsFtPkYAEWJTwAwBCeAsOUyFuN bVZJrGheWO 0
GAA UTYGlchkyZjKxzbQLQGZHMfeRbfGsTLOwJe fyFjAyVQpe 0
HAA bsEFdQZioqRqzmKKlbXibiaqAuZpxkXtYcE AmpyPwdUkh 0
IAA WxueBKhGdddZFXthloKiIMMnhshPuoriglP XfmiUKZbvh 0
JAA VtTwdYWemEnBJtSmDSlOuziFmAIhQuQaNRk EwSbSTQjRv 0
KAA TLBAKJShfqMSZNHIvGnnZoAdqnNWjJiwNck eRsJvyEhwG 0
LAA BHgvRJwWCVcFSwshGDrKyYxnRzSjwWvjZQo xqtVvKJJtq 0
MAA ZIBuiuqRzIfXbTRDpHsbeGfsfFesNKzYdEL xNGjvscoEq 0
NAA aedHhvkQPJtgDwPXPUPPtUClPbsduJGBmRA LTtlQLaEIj 0
OAA HtCzGnHmgDpUEyOepPZIPdaGYJGmSYNhewN pPbvSqfUGa 0
PAA pqAftGsEjMRiTakNGSsQTRIBkfyNvWBGRRA lZvhbuSUjJ 0
QAA FYcUrrAenRhAxqntfFLDdnqYKPkUisMSFAa OaTKXctoKI 0
RAA OzkqoLeswWnEhUCiShONoNbZWTpWhXLcSIk UmauvtxBsT 0
SAA RZBeLKLQcPijEQgjDuWwaXWVzfSsrkSyGCV BDVtCtzQIs 0
TAA eWQfJBWElVLskKCIkfyZwjjJojWxtcDhQNA peQvBSLwhI 0
UAA NtdJHDbPeavOKzAmcEqFkaJKdyaimNbCjoX quVUbNkKOr 0
VAA KfvtjyRydlkKQHYdbcinSYXkIVkjDmJNbkM YKHOnccHvh 0
WAA pMAhhpRRKXyHnlYLUYlawEPORMRNnzBaLTj yIfCagwHGr 0
XAA hsrbcZbLdvHCHfsXtSzaFBjcfTcHdIaAWiq UeTFagKdph 0
YAA SRRToZGDlCWddwbnCCADpHQDgTbugzvdVsH YkanDStCnE 0
ZAA StduBftZLcLGKUQGjCzmiRPdjXyzhJZHsXH lOErHmQUpH 0
AA2174 OAA EAA 26-10-2022 02:56
AA4760 AAA PAA 17-07-2022 08:56
AA4662 EAA KAA 29-05-2022 07:38
AA2529 GAA VAA 13-02-2022 22:51
AA1851 BAA BBA 19-12-2022 13:28
AA1812 AAA FAA 14-05-2022 05:07
AA2751 RAA EAA 12-12-2022 20:28
AA2748 HAA FAA 31-07-2022 02:22
AA4224 AAA EAA 15-04-2022 10:00
AA960 GAA RAA 06-11-2022 15:20
AA3928 QAA UAA 13-05-2022 13:06
AA4182 BCA NAA 27-07-2022 21:43
AA478 WAA XAA 01-04-2022 07:26
AA2965 EAA ZAA 28-06-2022 21:43
AA4606 NAA WAA 28-08-2022 11:15
AA3263 WAA MAA 01-12-2022 09:06
AA2692 GAA VAA 14-03-2022 16:55
AA1813 XAA CAA 14-10-2022 21:42
AA2682 KAA VAA 13-12-2022 07:14
AA631 FAA DAA 19-03-2022 02:29
AA763 KAA YAA 29-07-2022 11:47
AA4186 FAA JAA 12-03-2022 17:42
AA2340 JAA BAA 23-04-2022 03:26
AA1863 TAA QAA 09-03-2022 05:29
AA271 CAA YAA 20-09-2022 21:43
AA3591 SAA EAA 06-08-2022 02:26
AA3657 BCA YAA 20-09-2022 01:08
AA376 FAA QAA 03-09-2022 00:58
AA3463 HAA KAA 08-08-2022 19:48
AA4532 GAA OAA 20-11-2022 15:24
AA2072 XAA BDA 05-05-2022 21:49
AA4466 QAA SAA 18-07-2022 22:05
AA4319 ZAA CAA 17-11-2022 20:17
AA1045 XAA BBA 04-08-2022 05:16
AA3898 XAA BAA 20-11-2022 00:38
AA2954 OAA YAA 01-01-2022 13:06
AA791 VAA DAA 15-11-2022 16:22
AA3180 BAA BCA 05-11-2022 02:36
AA3885 PAA XAA 25-11-2022 13:08
AA1711 BAA SAA 08-07-2022 06:24
AA2634 NAA TAA 28-02-2022 09:38
AA1025 NAA TAA 08-12-2022 06:23
AA1060 FAA DAA 17-12-2022 00:56
AA4504 NAA BCA 20-03-2022 19:12
AA2157 SAA BBA 09-04-2022 02:20
AA1313 QAA GAA 01-10-2022 21:18
AA302 WAA QAA 23-06-2022 23:29
AA4928 BCA FAA 28-08-2022 01:49
AA3246 MAA BBA 13-10-2022 01:42
AA1146 BAA FAA 22-05-2022 06:45
AA4965 DAA BBA 06-02-2022 11:14
AA2800 OAA KAA 10-11-2022 19:14
AA3385 ZAA QAA 06-04-2022 08:28
AA3454 UAA XAA 07-02-2022 10:14
AA4663 XAA NAA 05-03-2022 05:56
AA1247 MAA XAA 07-03-2022 07:10
AA2697 BBA XAA 01-12-2022 10:52
AA3492 WAA RAA 12-08-2022 13:18
AA2742 XAA BAA 15-10-2022 13:19
AA2189 BCA DAA 11-05-2022 17:03
AA4617 KAA TAA 26-05-2022 06:39
AA1277 OAA SAA 26-02-2022 13:39
AA2489 EAA OAA 29-10-2022 19:53
AA1150 BAA KAA 13-02-2022 18:43
AA2242 RAA FAA 21-12-2022 12:40
AA1354 BCA BAA 16-11-2022 16:22
AA1069 BAA LAA 22-02-2022 14:41
AA1360 BBA UAA 02-07-2022 23:57
AA211 BBA DAA 20-01-2022 11:52
